provinsi,angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
0.9090909090909092,0.7292404565131836,0.7804782438259507,0.7743865948533812,0.3726391250402096
0.8181818181818182,0.6601731601731604,0.5876127009016072,0.6888090963494914,0.2862919902578006
0.696969696969697,0.5031483667847305,0.2908663269306154,0.4847396768402154,0.0666329672349616
0.6363636363636364,0.4635970090515542,0.3296746373970992,0.5882704967085578,0.1817471623546712
0.3333333333333333,0.7784336875245965,0.5578204625637005,0.6475164572112507,0.1834474518634254
0.5454545454545454,0.7438016528925622,0.8314386515092121,0.7851585876720527,0.4045310417719774
0.9393939393939394,0.5257772530499807,0.6197569580556646,0.6666666666666666,0.3299940260098341
0.696969696969697,0.5249901613537977,0.6417091336730695,0.6181926989826452,0.1654335738247323
0.2727272727272727,0.839236521054703,0.4696197569580557,0.604428485936565,0.2981021092780663
1.0,0.6589925226288864,0.5472363778910232,0.7031717534410533,0.1350121777491843
0.7575757575757576,0.7892561983471076,0.9161113288906312,0.858168761220826,0.5326042001746243
0.7272727272727273,0.4698937426210157,0.5084280674245395,0.6259724715739079,0.1087266210192546
0.303030303030303,0.5552931916568284,0.235593884751078,0.5170556552962298,0.2057809843297642
0.2727272727272727,0.9744195198740656,0.6111328890631126,0.6816277678037104,0.3169891089563899
0.8787878787878788,0.6623376623376629,0.5856526852214818,0.6923997606223818,0.2339965994209825
0.696969696969697,0.5775285320739871,0.3151705213641708,0.5571514063435069,0.1729240384173521
0.696969696969697,0.6284927194018102,0.6326930615444925,0.5954518252543387,0.1811497633380819
0.696969696969697,0.225108225108225,0.4174833398667189,0.6343506882106523,0.0731584026469372
0.2727272727272727,0.9588744588744592,0.8326146609172873,0.7737881508078995,0.4197876935802583
1.0,0.6058638331365609,0.7569580556644453,0.7121484141232794,0.3679518404485088
1.0,0.391578118850846,0.6538612308898472,0.7241172950329144,0.2973208951794495
0.3333333333333333,0.7561983471074383,0.5707565660525284,0.6373429084380611,0.2756766692707137
0.2424242424242424,0.7979142070051162,0.5687965503724031,0.5577498503889886,0.3063737879693029
0.303030303030303,0.7361275088547821,0.5797726381811055,0.6834230999401557,0.310923211249483
0.303030303030303,0.7502951593860683,0.4766758134065073,0.5930580490724118,0.2008179771150223
0.3636363636363636,0.6918536009445106,0.6029008232065856,0.6367444643925793,0.4077937594779652
1.0,0.6999212908303813,0.4743237945903568,0.722920406941951,0.187813060061578
0.0909090909090909,0.5041322314049586,0.5895727165817327,0.6941950927588271,0.184642249896604
0.7575757575757576,0.6851633215269577,0.6413171305370443,0.6953919808497906,0.2830752263223198
0.303030303030303,0.6503345139708778,0.3163465307722461,0.6205864751645721,0.15210698037774
0.7272727272727273,0.4488390397481305,0.5958447667581341,0.6116098144823459,0.1827581453058223
0.3636363636363636,0.7009051554506098,0.693061544492356,0.6882106523040097,0.3708009742199348
0.6666666666666667,0.5261707988980717,0.5056840454723639,0.5906642728904847,0.2036211571159413
0.303030303030303,0.7943722943722946,0.6362210897687183,0.765409934171155,0.3875741004549424
0.0,0.7030696576151123,0.8510388083104665,0.7618192698982645,0.3703414365148661
0.1515151515151515,0.8892168437622985,0.919639357114857,0.7684021543985639,0.7121915353154726
0.9696969696969696,0.4783549783549783,0.5789886319090553,0.6481149012567325,0.2931850558338312
0.2727272727272727,0.7859110586383311,0.4617796942375539,0.5757031717534411,0.2304122053214466
1.0,0.5157418339236521,0.6895335162681302,0.7564332734889287,0.2277468866320481
1.0,0.4086973632428177,0.6127009016072129,0.7007779772591263,0.3350029869950829
0.6666666666666667,0.5214482487209757,0.4923559388475108,0.6780371035308199,0.167317678415514
0.7272727272727273,0.5883510428964982,0.706389651117209,0.7139437462597248,0.3609668673314646
0.2727272727272727,0.5759543486816217,0.3759310074480596,0.5236385397965291,0.2379945774550802
0.2727272727272727,0.9205037386855576,0.6201489611916896,0.7079593058049073,0.4470842332613391
0.9393939393939394,0.7825659189295555,0.684437475499804,0.7576301615798924,0.2963099122282983
0.8787878787878788,0.6918536009445106,0.5860446883575069,0.658886894075404,0.2619364918891595
0.6666666666666667,0.4264069264069263,0.5484123872990985,0.7342908438061042,0.187813060061578
0.303030303030303,0.8817394726485634,0.6605252842022737,0.725314183123878,0.3837599375028721
0.2727272727272727,0.8305785123966944,0.5272442179537437,0.6750448833034112,0.3320619456826433
0.2424242424242424,0.6993309720582452,0.5268522148177186,0.5798922800718134,0.2658885161527503
0.303030303030303,0.7965367965367967,0.6852214817718543,0.7025733093955716,0.4520472404760811
0.9393939393939394,0.7003148366784728,0.6311250490003921,0.722920406941951,0.2699784017278618
0.4545454545454546,0.6818181818181817,0.5131321050568405,0.5894673847995213,0.1370800974219935
0.303030303030303,0.8384494293585205,0.7702861622892984,0.8228605625374028,0.4239694866963835
0.303030303030303,0.6560409287682014,0.497843982751862,0.6337522441651706,0.3292587656817242
0.2424242424242424,0.834120425029516,0.5938847510780086,0.658886894075404,0.2846836082900602
0.7272727272727273,0.5602125147579695,0.4998039984319875,0.6050269299820468,0.0811084049446257
0.5757575757575758,0.2922077922077921,0.5539004312034496,0.5679233991621784,0.1141032121685584
0.6363636363636364,0.5775285320739871,0.6279890239121914,0.7408737283064034,0.3805891273378981
0.7272727272727273,0.4561196379378196,0.6389651117208939,0.6307600239377619,0.223197463351868
0.303030303030303,0.780007870916962,0.8526068208545668,0.7767803710353082,0.560681953954322
1.0,0.7593467138921683,0.803998431987456,0.7402752842609216,0.346307614539773
0.2121212121212121,0.5680834317197951,0.5938847510780086,0.6774386594853381,0.3429070355222646
0.2727272727272727,0.9238488783943332,0.541748333986672,0.6738479952124476,0.285464822388677
0.303030303030303,0.7038567493112948,0.5323402587220698,0.6918013165769,0.4158816230871743
0.6060606060606061,0.4809130263675722,0.5566444531556253,0.6397366846199881,0.1443867469325858
0.696969696969697,0.5950413223140498,0.7263818110544885,0.5936564931178936,0.2724599053352328
0.696969696969697,0.5491932310114134,0.257938063504508,0.4817474566128066,0.0706309452690593
0.6666666666666667,0.4620228256591896,0.5676205409643278,0.7552363853979653,0.2060567069528054
0.8484848484848485,0.4327036599763874,0.5068600548804391,0.5727109515260324,0.145719406277285
0.3636363636363636,0.606650924832743,0.4892199137593101,0.5757031717534411,0.3281558751895593
1.0,0.7168437622983079,0.6938455507644061,0.7312986235786954,0.235926657782271
0.2424242424242424,0.8075560802833532,0.6589572716581734,0.6409335727109515,0.3266853545333394
0.696969696969697,0.1910665092483272,0.5413563308506468,0.5535607420706165,0.2014613299021185
0.3333333333333333,0.7260920897284535,0.5005880047040376,0.6175942549371634,0.2356968889297367
0.9696969696969696,0.5859897678079502,0.5546844374754998,0.6247755834829444,0.2212674049905795
0.6060606060606061,0.5529319165682804,0.5139161113288907,0.5834829443447038,0.1649740361196636
0.8181818181818182,0.5966155057064144,0.5539004312034496,0.6720526630760024,0.2399705895868756
0.9696969696969696,0.6584022038567494,0.7087416699333594,0.6576900059844405,0.3934102293093148
0.4242424242424242,0.7758756395120034,0.6428851430811446,0.6702573309395572,0.2881301410780755
0.8181818181818182,0.6851633215269577,0.6170129361034888,0.7199281867145422,0.4084371122650613
0.6363636363636364,0.5462416371507284,0.617404939239514,0.7283064033512867,0.2426818620467809
0.0606060606060606,0.5364029909484453,0.4382595060760486,0.6391382405745063,0.2250356141721428
0.303030303030303,0.7668240850059038,0.5476283810270482,0.6355475763016158,0.2626257984467626
0.5454545454545454,0.559031877213696,0.5589964719717758,0.6558946738479953,0.2896466155048022
0.8787878787878788,0.6721763085399455,0.5754606036848295,0.6409335727109515,0.3091310141997151
0.9393939393939394,0.616883116883117,0.5962367698941592,0.7067624177139438,0.3260420017462433
0.5454545454545454,0.7032664305391578,0.6009408075264602,0.6624775583482945,0.3831625384862828
0.1515151515151515,0.836875245966155,0.8286946295570365,0.6618791143028127,0.5674831119893389
1.0,0.6934277843368752,0.7879263034104274,0.6846199880311191,0.4062772850512384
0.3636363636363636,0.5509641873278235,0.4998039984319875,0.5870736086175943,0.3401957630623592
0.8181818181818182,0.615505706414798,0.5970207761662094,0.7378815080789947,0.3249391112540784
0.303030303030303,0.8158205430932703,0.5601724813798511,0.6720526630760024,0.3514084830660356
0.3939393939393939,0.6157024793388435,0.5233241865934929,0.5936564931178936,0.299250953540738
1.0,0.610783156237702,0.7714621716973736,0.7522441651705566,0.2852350535361426
0.696969696969697,0.7567886658795753,0.706389651117209,0.55475763016158,0.351959928312118
0.3636363636363636,0.4576938213301846,0.4696197569580557,0.5984440454817476,0.2547677036900878
0.3333333333333333,0.7550177095631643,0.5229321834574677,0.6379413524835429,0.1939249115389917
0.2424242424242424,0.7136953955135779,0.5633085064680518,0.6594853381208857,0.3095445981342769
0.7575757575757576,0.7428177882723337,0.7173657389259115,0.7408737283064034,0.3882174532420385
0.7272727272727273,0.6479732388823298,0.7448059584476676,0.8114901256732495,0.2130876338403566
0.9696969696969696,0.4531680440771346,0.5966287730301844,0.6600837821663674,0.2487937135241946
1.0,0.7249114521841795,0.7150137201097608,0.6912028725314183,0.3771885483203896
0.0,0.6279024006296736,0.7428459427675421,0.7791741472172352,0.3128073158402647
0.3636363636363636,0.6678473042109405,0.5950607604860839,0.663674446439258,0.3720417260236202
0.303030303030303,0.6985438803620623,0.4398275186201489,0.6110113704368642,0.266026377464271
0.4242424242424242,0.8563557654466747,0.8239905919247354,0.772591262716936,0.532006801158035
0.3939393939393939,0.6121605667060215,0.7095256762054097,0.6947935368043089,0.372455309958182
0.5757575757575758,0.3266430539157814,0.6503332026656213,0.7289048473967684,0.235237351224668
0.303030303030303,0.7719401810310904,0.5311642493139946,0.7468581687612208,0.2708055695969855
0.303030303030303,0.8532073986619442,0.8243825950607606,0.8216636744464393,0.5327880152566518
0.7878787878787878,0.3665879574970487,0.5405723245785966,0.7061639736684621,0.2362483341758191
0.3636363636363636,0.4988193624557264,0.5233241865934928,0.6499102333931778,0.2904737833739259
0.0,0.6538764266036994,0.6671893375147001,0.7731897067624178,0.2333532466338863
0.303030303030303,0.7359307359307361,0.5382203057624462,0.6666666666666666,0.324020035843941
0.5757575757575758,0.2325855962219596,0.5735005880047039,0.6570915619389587,0.2685538348421488
0.2121212121212121,0.7422274695001971,0.7428459427675421,0.7989228007181329,0.2809613528790037
0.8787878787878788,0.8051948051948057,0.62250098000784,0.687013764213046,0.2438307063094527
1.0,0.6465958284140103,0.524500196001568,0.7019748653500898,0.1245347180736179
0.6666666666666667,0.5885478158205433,0.6166209329674638,0.6858168761220826,0.2593171269702679
0.9393939393939394,0.5125934671389216,0.5934927479419836,0.6660682226211849,0.3245714810900235
0.9696969696969696,0.4815033451397084,0.4849078792630341,0.5984440454817476,0.2682321584486007
0.5454545454545454,0.6137347500983865,0.53312426499412,0.623578695391981,0.2190156702357428
0.2727272727272727,0.953758362849272,0.7628381027048218,0.725314183123878,0.4250723771885483
0.7575757575757576,0.7154663518299884,0.7079576636613093,0.7378815080789947,0.351270621754515
0.2727272727272727,0.9014167650531286,0.5970207761662094,0.7241172950329144,0.3232388217453242
0.3636363636363636,0.72353404171586,0.6334770678165426,0.6810293237582287,0.4274619732549056
0.6666666666666667,0.5718221172766627,0.4421795374362995,0.5002992220227409,0.0713662055971692
0.3939393939393939,0.6782762691853601,0.6170129361034888,0.6959904248952723,0.39759202242544
0.0,0.4885871704053524,0.6648373186985497,0.7438659485338122,0.2396029594228206
0.0909090909090909,0.5399449035812669,0.5299882399059193,0.6223818073010173,0.1651118974311842
0.3636363636363636,0.6572215663124759,0.5735005880047039,0.642130460801915,0.390882771931437
0.7575757575757576,0.7097599370326639,0.679733437867503,0.6888090963494914,0.3821515555351316
0.303030303030303,0.7239275875639515,0.4911799294394355,0.5774985038898863,0.249023482376729
0.6666666666666667,0.5635576544667451,0.4927479419835358,0.6983842010771993,0.200909884656036
0.3333333333333333,0.6666666666666665,0.4386515092120737,0.6217833632555356,0.1817012085841643
0.2727272727272727,0.9445100354191264,0.5856526852214818,0.6762417713943747,0.3248472037130647
0.2121212121212121,0.7558048012593472,0.6248529988239907,0.6600837821663674,0.3563714902807776
0.2424242424242424,0.6940181031090122,0.4080752646021168,0.6223818073010173,0.2506318643444695
0.3939393939393939,0.4789452971271157,0.6181889455115641,0.5936564931178936,0.282294012223703
0.3636363636363636,0.7323888232979145,0.6181889455115641,0.6648713345302215,0.4394099535866918
0.303030303030303,0.7219598583234945,0.493531948255586,0.656493117893477,0.3140480676439502
0.6666666666666667,0.3162140889413618,0.5084280674245394,0.7139437462597248,0.0938375993750287
0.2727272727272727,0.8297914207005119,0.5934927479419836,0.7265110712148414,0.2788474794356877
0.303030303030303,0.6914600550964187,0.5676205409643278,0.6696588868940755,0.3193787050227471
1.0,0.6326249508067692,0.6707173657389259,0.6828246558946739,0.3814622489775286
0.2424242424242424,0.7615112160566704,0.6060368482947864,0.7007779772591263,0.2920362115711594
0.9696969696969696,0.6040928768201499,0.6577812622500981,0.6804308797127468,0.3238362207619135
0.2424242424242424,0.7792207792207795,0.7385339082712662,0.7330939557151407,0.3577501033959836
0.8484848484848485,0.4905548996458089,0.6185809486475893,0.7073608617594255,0.1990257800652544
0.303030303030303,0.8152302243211333,0.5891807134457077,0.7336923997606224,0.3481917191305547
0.2424242424242424,0.6926406926406927,0.5335162681301451,0.656493117893477,0.2320205872891871
1.0,0.6574183392365214,0.7742061936495492,0.7199281867145422,0.3966729470153026
0.0303030303030303,0.7924045651318385,0.657389259114073,0.7055655296229802,0.3998437571802767
0.9696969696969696,0.7410468319559231,0.8235985887887104,0.7905445840813884,0.5493313726391251
1.0,0.6269185360094451,0.7314778518228147,0.6511071214841413,0.3475483663434585
0.4848484848484848,0.6784730421094061,0.4943159545276361,0.5870736086175943,0.3827949083222279
0.303030303030303,0.7260920897284535,0.5656605252842023,0.6947935368043089,0.3835301686503378
0.2727272727272727,0.8860684769775684,0.5444923559388476,0.6355475763016158,0.266026377464271
0.0,0.7046438410074773,0.8557428459427675,0.772591262716936,0.3751665824180875
0.696969696969697,0.112160566706021,0.3316346530772246,0.3800119688809096,0.1065667938054317
0.9393939393939394,0.5153482880755611,0.5836926695413565,0.6864153201675643,0.1766462938284086
0.2727272727272727,0.7886658795749706,0.4723637789102313,0.5840813883901855,0.2406139423739718
0.9696969696969696,0.5303030303030303,0.6981575852606821,0.6947935368043089,0.2547677036900878
0.2727272727272727,0.9649744195198746,0.7597020776166209,0.7271095152603232,0.4261752676807133
0.2121212121212121,0.6747343565525386,0.5848686789494316,0.6678635547576303,0.3243876660079959
0.6666666666666667,0.5924832743014563,0.6201489611916896,0.7259126271693597,0.1688801066127476
0.0,0.4557260920897286,0.6507252058016465,0.6852184320766008,0.1243509029915904
0.6666666666666667,0.4689098780007872,0.4751078008624069,0.5326152004787552,0.1374936813565553
0.5757575757575758,0.5265643447461632,0.613092904743238,0.6918013165769,0.3134966223978678
0.6666666666666667,0.4708776072412437,0.4817718541748333,0.5553560742070617,0.1459491751298194
0.0909090909090909,0.5789059425423062,0.5856526852214818,0.6714542190305206,0.2725518128762465
0.2727272727272727,0.7904368358913816,0.5260682085456684,0.6319569120287253,0.2769633748449061
0.9696969696969696,0.7166469893742624,0.7804782438259507,0.7067624177139438,0.4545746978539589
0.5454545454545454,0.6485635576544668,0.5903567228537828,0.6912028725314183,0.2994807223932724
0.9393939393939394,0.8077528532073988,0.8235985887887104,0.8019150209455416,0.4625706539221543
0.6666666666666667,0.6471861471861473,0.4790278322226577,0.710951526032316,0.1776572767795597
0.0909090909090909,0.5375836284927198,0.5099960799686398,0.5607420706163974,0.1613896420201278
1.0,0.7487209759937032,0.8243825950607606,0.7630161579892281,0.367170626349892
0.3939393939393939,0.6269185360094451,0.5754606036848295,0.6600837821663674,0.3311888240430127
0.0303030303030303,0.6761117670208581,0.5182281458251666,0.6630760023937763,0.3557740912641883
0.303030303030303,0.5637544273907911,0.4080752646021168,0.5918611609814483,0.2231055558108542
0.8181818181818182,0.6993309720582452,0.6228929831438652,0.7432675044883305,0.2839943017324571
1.0,0.6883116883116887,0.6417091336730694,0.6792339916217834,0.3345434492900143
1.0,0.5409287682014954,0.6475891807134457,0.6355475763016158,0.2737466109094251
0.2424242424242424,0.7587563951200313,0.5825166601332811,0.698982645122681,0.2787096181241671
0.8787878787878788,0.7931916568280206,0.8224225793806351,0.8647516457211251,0.4316437663710308
0.303030303030303,0.6666666666666665,0.5029400235201882,0.71573907839617,0.3239281283029273
0.2727272727272727,0.9364423455332552,0.5680125441003528,0.6756433273488929,0.301732457148109
0.0,0.6387249114521847,0.8008624068992553,0.834230999401556,0.3396443178162768
0.303030303030303,0.722550177095632,0.4633477067816542,0.6511071214841413,0.1986581499011994
0.2727272727272727,0.9151908697363248,0.5840846726773815,0.6708557749850389,0.4533339460502735
0.696969696969697,0.5123966942148761,0.3014504116032928,0.4955116696588869,0.0729745875649097
0.3939393939393939,0.7337662337662341,0.6601332810662486,0.6744464392579295,0.3089012453471808
0.9393939393939394,0.6420700511609603,0.6820854566836535,0.6493117893476961,0.2350535361426405
0.0,0.6908697363242822,0.8424147393179146,0.7444643925792939,0.3531547263452967
0.3636363636363636,0.5731995277449822,0.5633085064680518,0.6714542190305206,0.4314599512890033
0.6666666666666667,0.4183392365210547,0.4308114464915719,0.6008378216636745,0.2258168282707596
1.0,0.5735930735930737,0.5876127009016072,0.6576900059844405,0.3104636735444143
0.6666666666666667,0.2981109799291617,0.590748725989808,0.6098144823459007,0.1439272092275171
0.6060606060606061,0.5924832743014563,0.5668365346922776,0.7031717534410533,0.1632737466109094
0.4242424242424242,0.7390791027154662,0.6138769110152882,0.6325553560742071,0.2779743577960571
0.1515151515151515,0.7929948839039751,0.7632301058408467,0.6385397965290246,0.6316345756169295
0.2727272727272727,0.9315230224321134,0.5668365346922776,0.5960502692998205,0.2878084646845273
0.696969696969697,0.5338449429358518,0.2477459819678557,0.3871932974266906,0.1344607325031019
0.8484848484848485,0.6282959464777647,0.5931007448059584,0.5918611609814483,0.1635494692339506
0.9090909090909092,0.6432506887052338,0.6577812622500981,0.5912627169359665,0.3370709066678921
1.0,0.5222353404171587,0.6123088984711879,0.6283662477558349,0.207986765314094
0.0909090909090909,0.5692640692640691,0.6103488827910624,0.6852184320766008,0.2597307109048297
0.696969696969697,0.6469893742621018,0.7048216385731086,0.6888090963494914,0.1962226000643352
0.9696969696969696,0.5346320346320348,0.5797726381811055,0.6283662477558349,0.2197968843343596
0.303030303030303,0.8752459661550573,0.8196785574284595,0.8156792339916218,0.7243692844997933
0.4242424242424242,0.781385281385282,0.6789494315954528,0.6738479952124476,0.3243876660079959
0.696969696969697,0.5243998425816612,0.6871814974519798,0.7217235188509874,0.2923119341942006
0.1515151515151515,0.8286107831562379,0.8251666013328107,0.6935966487133454,0.8081889619043243
0.7575757575757576,0.6798504525777256,0.7142297138377107,0.6253740275284261,0.2931391020633243
0.9696969696969696,0.4456906729634,0.5578204625637005,0.6355475763016158,0.2500804190983871
0.0909090909090909,0.551948051948052,0.6334770678165426,0.6888090963494914,0.3240659896144479
0.9393939393939394,0.5901219992129083,0.5840846726773815,0.7055655296229802,0.3000321676393548
0.303030303030303,0.6127508854781585,0.4762838102704821,0.6828246558946739,0.3925371076696843
0.7272727272727273,0.2874852420306966,0.4464915719325755,0.6223818073010173,0.0821193878957768
0.0,0.6434474616292793,0.582124656997256,0.7384799521244765,0.258214236478103
0.0606060606060606,0.4303423848878394,0.5217561740493925,0.6666666666666666,0.3120261017416479
0.0909090909090909,0.4120425029515937,0.6005488043904352,0.6786355475763017,0.3659298745462065
0.8484848484848485,0.5137741046831956,0.6225009800078403,0.7079593058049073,0.2024263590827627
0.4545454545454546,0.7434081070444711,0.6961975695805568,0.7235188509874327,0.3085336151831258
1.0,0.6973632428177883,0.7742061936495492,0.7241172950329144,0.2418087404071504
0.7575757575757576,0.7510822510822512,0.7612700901607214,0.696588868940754,0.4330223794862368
0.2424242424242424,0.8567493112947662,0.5993727949823598,0.6606822262118492,0.312347778135196
0.6060606060606061,0.6609602518693429,0.7738141905135241,0.7839616995810892,0.2344561371260512
0.4545454545454546,0.6908697363242822,0.5664445315562525,0.6032315978456015,0.1459951289003263
0.7575757575757576,0.5365997638724913,0.5001960015680126,0.6385397965290246,0.1676853085795689
1.0,0.6312475403384497,0.6809094472755781,0.7049670855774985,0.3805431735673912
0.2727272727272727,0.8217237308146403,0.5719325754606037,0.6941950927588271,0.3901015578328202
0.0909090909090909,0.5171192443919721,0.5519404155233243,0.6283662477558349,0.2770552823859198
0.2727272727272727,0.7605273514364428,0.515484123872991,0.6307600239377619,0.3467671522448417
0.303030303030303,0.8069657615112162,0.5546844374754999,0.6714542190305206,0.326869169615367
0.2727272727272727,0.8177882723337269,0.5707565660525284,0.6834230999401557,0.3688249620881393
0.6060606060606061,0.6814246359700902,0.8518228145825166,0.8043087971274686,0.4246128394834796
