angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
0.7131076388888884,0.8591033851784082,0.8634259259259256,0.6147439504783343
0.5607638888888884,0.4089661482159197,0.5324074074074074,0.4032639279684862
0.2144097222222223,0.0,0.0,0.0
0.1271701388888884,0.0,0.1435185185185186,0.1472144063027574
0.821614583333333,0.3394327538883808,0.3726851851851847,0.1513787281935846
0.7452256944444446,0.9780420860018302,0.9050925925925926,0.6928531232414181
0.2643229166666669,0.4839890210430013,0.4467592592592591,0.5102982554867754
0.2625868055555553,0.5352241537053983,0.2592592592592595,0.1072594259988745
0.955729166666666,0.1335773101555353,0.2060185185185186,0.4321890827236916
0.5581597222222223,0.3147301006404395,0.5879629629629628,0.0327518289251547
0.8454861111111107,1.0000000000000002,1.0,1.0
0.1410590277777785,0.2241537053979874,0.2893518518518516,0.0
0.3294270833333339,0.0,0.0,0.2060776589758018
1.0,0.463860933211345,0.5046296296296293,0.4784468204839616
0.5655381944444446,0.4043915827996343,0.5462962962962958,0.2751828925154754
0.3784722222222223,0.0,0.0231481481481479,0.1256049521665728
0.4908854166666661,0.5141811527904852,0.1712962962962962,0.1457512661789533
0.0,0.0118938700823423,0.3217592592592591,0.0
1.0,0.9807868252516012,0.8611111111111112,0.7302194710185705
0.4409722222222223,0.8042086001829827,0.6226851851851847,0.6032639279684862
0.0,0.563586459286368,0.6689814814814814,0.4302757456387169
0.7725694444444438,0.3696248856358646,0.333333333333333,0.377265053460889
0.864583333333333,0.3650503202195791,0.0254629629629628,0.4524479459763646
0.7282986111111116,0.3906678865507778,0.511574074074074,0.4635903207653349
0.7595486111111098,0.150045745654163,0.1620370370370372,0.193922341024198
0.6306423611111116,0.444647758462946,0.3310185185185181,0.7008441193021946
0.6484374999999991,0.1445562671546205,0.6643518518518521,0.1620709060213843
0.2165798611111107,0.4135407136322049,0.5532407407407405,0.154305008441193
0.6158854166666661,0.534309240622141,0.5578703703703702,0.3953854811480022
0.5390625,0.0,0.2685185185185186,0.0746201463140123
0.0946180555555553,0.4281793229643185,0.2337962962962962,0.1496904895891952
0.6506076388888884,0.6550777676120769,0.5300925925925926,0.6102419808666291
0.2651909722222223,0.2177493138151878,0.1527777777777776,0.2007878446820483
0.856770833333333,0.5224153705397989,0.8287037037037033,0.6513224535734383
0.6553819444444446,1.0000000000000002,0.8148148148148144,0.6091164884637028
1.0,1.0000000000000002,0.8402777777777777,1.0
0.1597222222222214,0.3888380603842636,0.375,0.4201463140123804
0.8381076388888884,0.1152790484903936,0.0949074074074074,0.2664040517726505
0.2421875,0.6468435498627632,0.7939814814814814,0.2598761958356781
0.0060763888888883,0.4675205855443733,0.5787037037037037,0.522566122678672
0.2547743055555553,0.1866422689844464,0.4907407407407409,0.1118739448508722
0.4023437500000009,0.686184812442818,0.6296296296296298,0.5861564434440067
0.375,0.0,0.0,0.2849746764209341
1.0,0.4849039341262582,0.6064814814814814,0.7970737197523916
0.8307291666666661,0.634949679780421,0.7986111111111112,0.427799662352279
0.6306423611111116,0.4053064958828911,0.4166666666666665,0.3436128306133934
0.0451388888888892,0.3174748398902105,0.708333333333333,0.1620709060213843
1.0,0.5791399817017386,0.6736111111111107,0.6419808666291502
0.9366319444444438,0.2680695333943277,0.4791666666666665,0.5153629712999437
0.647135416666667,0.2671546203110706,0.1111111111111111,0.3532920652785594
0.8615451388888893,0.6367795059469352,0.5856481481481484,0.8092290377039955
0.6493055555555554,0.5105215004574568,0.6643518518518521,0.3633089476646032
0.6085069444444438,0.2351326623970724,0.1481481481481479,0.0378165447383229
0.9539930555555554,0.8353156450137238,1.0,0.7404614518851997
0.5516493055555554,0.1994510521500458,0.3194444444444446,0.5084974676420935
0.9444444444444446,0.423604757548033,0.4166666666666665,0.3993247045582442
0.3402777777777785,0.2040256175663313,0.2083333333333334,0.0
0.0,0.3302836230558095,0.0648148148148148,0.0
0.3784722222222223,0.5032021957913999,0.7337962962962963,0.6342149690489589
0.110677083333333,0.5288197621225985,0.3078703703703702,0.2487338210467079
0.8250868055555554,1.0000000000000002,0.8726851851851847,1.0
0.7795138888888884,0.9139981701738338,0.7314814814814814,0.5502532357906584
0.3576388888888884,0.423604757548033,0.4884259259259256,0.5419245920090039
1.0,0.3019213174748401,0.4745370370370372,0.4012380416432188
0.6571180555555554,0.2799634034766698,0.5439814814814814,0.7206527855936973
0.1653645833333339,0.3366880146386093,0.3425925925925925,0.0557118739448508
0.4171006944444437,0.7328453796889298,0.164351851851852,0.3693866066404052
0.3159722222222223,0.0,0.0,0.0
0.1236979166666669,0.3623055809698081,0.7893518518518516,0.2067529544175577
0.0590277777777776,0.2204940530649588,0.083333333333333,0.058975801913337
0.442708333333333,0.17932296431839,0.0949074074074074,0.5057962858750704
0.6857638888888884,0.6569075937785911,0.6967592592592591,0.2799099606077658
0.8858506944444446,0.5754803293687103,0.3472222222222219,0.5021947101857063
0.0,0.3010064043915827,0.0092592592592595,0.1954980303882948
0.7061631944444438,0.2058554437328454,0.2569444444444442,0.2793472144063027
0.3971354166666669,0.3321134492223239,0.2847222222222223,0.2440067529544175
0.32421875,0.2369624885635866,0.125,0.1061339335959482
0.4205729166666661,0.3302836230558095,0.4675925925925921,0.2898142937535171
0.5568576388888884,0.6916742909423605,0.4120370370370372,0.6656162070906022
0.8159722222222214,0.5379688929551694,0.4606481481481479,0.4077658975801912
0.6158854166666661,0.4775846294602013,0.6527777777777777,0.7024198086662914
0.3094618055555553,0.4784995425434586,0.6851851851851851,0.2964546989307821
0.2877604166666661,0.060384263494968,0.3402777777777777,0.253235790658413
0.7960069444444446,0.3156450137236963,0.3263888888888888,0.3453010692177827
0.3376736111111116,0.342177493138152,0.4050925925925925,0.411480022509848
0.5872395833333339,0.3806038426349498,0.3472222222222219,0.4592009003939223
0.4652777777777777,0.4290942360475758,0.6018518518518516,0.5006190208216095
0.6558159722222223,0.4400731930466606,0.4305555555555553,0.6405177265053461
0.950520833333333,0.9716376944190304,0.4282407407407405,1.0
0.634114583333333,0.8764867337602931,0.5162037037037037,0.697129994372538
0.3198784722222214,0.2040256175663313,0.1388888888888888,0.5352841868317388
0.4622395833333339,0.4309240622140899,0.7222222222222223,0.4979178390545864
0.9040798611111108,0.3449222323879233,0.4675925925925921,0.5627462014631401
0.4626736111111116,0.2589204025617568,0.164351851851852,0.4350028137310073
0.4518229166666669,0.838060384263495,0.7777777777777772,0.4006752954417558
0.7738715277777777,0.686184812442818,0.0138888888888888,0.5640967923466516
0.1141493055555544,0.1335773101555353,0.1828703703703702,0.3260551491277433
0.7699652777777777,0.2580054894784997,0.3356481481481483,0.1770399549803039
0.6788194444444455,0.35224153705398,0.4189814814814814,0.4602138435565559
0.7430555555555545,0.7118023787740166,0.7337962962962963,0.6528981429375351
0.5338541666666661,0.775846294602013,1.0,0.2239729881823297
0.104166666666666,0.4300091491308329,0.4212962962962963,0.3114237478897017
0.7035590277777768,0.7063129002744739,0.5416666666666665,0.6258863252673044
0.4895833333333339,0.7712717291857274,0.8819444444444442,0.4682048396173326
0.5776909722222214,0.4263494967978043,0.4351851851851851,0.61328081035453
